timestamp,block,pool,input_usd,sell_input,sell_output,sell_price,sell_ok,buy_input,buy_output,buy_price,buy_ok
2026-04-16T07:35:57+00:00,85602457,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5993399999,0.08720397,True,6000000000,68574370709382161979356,0.0874962459,True
2026-04-16T07:35:57+00:00,85602457,V3_POL-USDT_0.05%,6000,68728522336769759248384,5994172706,0.0872152129,True,6000000000,68570246158263693065831,0.0875015088,True
2026-04-16T07:36:09+00:00,85602463,V3_POL-USDC_0.05%,6000,68728522336769759248384,5952955709,0.0866155056,True,6000000000,68002641857483532610438,0.0882318662,True
2026-04-16T07:36:09+00:00,85602463,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5994599999,0.08722143,True,6000000000,68588100686498866787041,0.0874787309,True
2026-04-16T07:36:09+00:00,85602463,V3_POL-USDT_0.05%,6000,68728522336769759248384,5994385123,0.0872183035,True,6000000000,68567794405096471818154,0.0875046376,True
2026-04-16T07:36:21+00:00,85602469,V3_POL-USDC_0.05%,6000,68728522336769759248384,5952955709,0.0866155056,True,6000000000,68002641857483532610438,0.0882318662,True
2026-04-16T07:36:21+00:00,85602469,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5995799999,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T07:36:21+00:00,85602469,V3_POL-USDT_0.05%,6000,68728522336769759248384,5995262505,0.0872310694,True,6000000000,68557672216661594625346,0.0875175572,True
2026-04-16T07:36:33+00:00,85602475,V3_POL-USDC_0.05%,6000,68728522336769759248384,5950694192,0.0865826005,True,6000000000,68031868038508626226635,0.0881939622,True
2026-04-16T07:36:33+00:00,85602475,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5988599999,0.08713413,True,6000000000,68519450800915342748619,0.0875663761,True
2026-04-16T07:36:33+00:00,85602475,V3_POL-USDT_0.05%,6000,68728522336769759248384,5995785368,0.0872386771,True,6000000000,68551643642597112767060,0.0875252537,True
2026-04-16T07:36:46+00:00,85602481,V3_POL-USDC_0.05%,6000,68728522336769759248384,5950694192,0.0865826005,True,6000000000,68031868038508626226635,0.0881939622,True
2026-04-16T07:36:46+00:00,85602481,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5990999999,0.08716905,True,6000000000,68546910755148752363988,0.0875312969,True
2026-04-16T07:36:46+00:00,85602481,V3_POL-USDT_0.05%,6000,68728522336769759248384,5995684741,0.087237213,True,6000000000,68552803651101583914864,0.0875237726,True
2026-04-16T07:36:57+00:00,85602487,V3_POL-USDC_0.05%,6000,68649885583524025597952,5945384985,0.0866044413,True,6000000000,68013203991934515665895,0.0882181642,True
2026-04-16T07:36:57+00:00,85602487,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5986542562,0.08720397,True,6000000000,68574370709382161979356,0.0874962459,True
2026-04-16T07:36:57+00:00,85602487,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988712849,0.0872355838,True,6000000000,68554183923394302944903,0.0875220104,True
2026-04-16T07:37:09+00:00,85602493,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947663139,0.0866376264,True,6000000000,67983666487244247302490,0.0882564932,True
2026-04-16T07:37:09+00:00,85602493,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5993399999,0.08730386,True,6000000000,68496000000000005329871,0.087596356,True
2026-04-16T07:37:09+00:00,85602493,V3_POL-USDT_0.05%,6000,68649885583524025597952,5987663217,0.0872202942,True,6000000000,68566304905732027105303,0.0875065385,True
2026-04-16T07:37:21+00:00,85602499,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947739611,0.0866387403,True,6000000000,67982673259460785002738,0.0882577826,True
2026-04-16T07:37:21+00:00,85602499,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5995799999,0.08733882,True,6000000000,68523428571428576760577,0.0875612929,True
2026-04-16T07:37:21+00:00,85602499,V3_POL-USDT_0.05%,6000,68649885583524025597952,5987558244,0.0872187651,True,6000000000,68567517708910575803569,0.0875049907,True
2026-04-16T07:37:34+00:00,85602505,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947739611,0.0866387403,True,6000000000,67982673259460785002738,0.0882577826,True
2026-04-16T07:37:34+00:00,85602505,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5988599999,0.08723394,True,6000000000,68441142857142862468460,0.0876665665,True
2026-04-16T07:37:34+00:00,85602505,V3_POL-USDT_0.05%,6000,68649885583524025597952,5987521257,0.0872182263,True,6000000000,68567945068194905183859,0.0875044453,True
2026-04-16T07:37:46+00:00,85602511,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947739611,0.0866387403,True,6000000000,67982673259460785002738,0.0882577826,True
2026-04-16T07:37:46+00:00,85602511,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5987741189,0.08722143,True,6000000000,68588100686498866787041,0.0874787309,True
2026-04-16T07:37:46+00:00,85602511,V3_POL-USDT_0.05%,6000,68649885583524025597952,5987523995,0.0872182662,True,6000000000,68567913429601361766923,0.0875044857,True
2026-04-16T07:37:58+00:00,85602517,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947739611,0.0866387403,True,6000000000,67982673259460785002738,0.0882577826,True
2026-04-16T07:37:58+00:00,85602517,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5990138443,0.08725635,True,6000000000,68615560640732276402409,0.0874437219,True
2026-04-16T07:37:58+00:00,85602517,V3_POL-USDT_0.05%,6000,68649885583524025597952,5987621389,0.0872196849,True,6000000000,68566788148836209287436,0.0875059218,True
2026-04-16T07:38:10+00:00,85602523,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947739611,0.0866387403,True,6000000000,67982673259460785002738,0.0882577826,True
2026-04-16T07:38:10+00:00,85602523,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5982946681,0.08715159,True,6000000000,68533180778032047556303,0.087548833,True
2026-04-16T07:38:10+00:00,85602523,V3_POL-USDT_0.05%,6000,68649885583524025597952,5987630373,0.0872198158,True,6000000000,68566684339284509520393,0.0875060543,True
2026-04-16T07:38:22+00:00,85602530,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947739611,0.0866387403,True,6000000000,67982673259460785002738,0.0882577826,True
2026-04-16T07:38:22+00:00,85602530,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5984145308,0.08716905,True,6000000000,68546910755148752363988,0.0875312969,True
2026-04-16T07:38:22+00:00,85602530,V3_POL-USDT_0.05%,6000,68649885583524025597952,5987799537,0.0872222799,True,6000000000,68564730076017758819962,0.0875085484,True
2026-04-16T07:38:34+00:00,85602535,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947335241,0.08663285,True,6000000000,67987923993557021321318,0.0882509665,True
2026-04-16T07:38:34+00:00,85602535,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5987741189,0.08722143,True,6000000000,68588100686498866787041,0.0874787309,True
2026-04-16T07:38:34+00:00,85602535,V3_POL-USDT_0.05%,6000,68649885583524025597952,5987119846,0.0872123791,True,6000000000,68572583925266185528339,0.0874985257,True
2026-04-16T07:38:46+00:00,85602542,V3_POL-USDC_0.05%,6000,68649885583524025597952,5946073420,0.0866144695,True,6000000000,68004288577872493806509,0.0882297297,True
2026-04-16T07:38:46+00:00,85602542,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5988939816,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T07:38:46+00:00,85602542,V3_POL-USDT_0.05%,6000,68649885583524025597952,5987106776,0.0872121887,True,6000000000,68572735015079543139160,0.087498333,True
2026-04-16T07:38:58+00:00,85602547,V3_POL-USDC_0.05%,6000,68649885583524025597952,5945331529,0.0866036626,True,6000000000,68013895882539722643973,0.0882172668,True
2026-04-16T07:38:58+00:00,85602547,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5982946681,0.08715159,True,6000000000,68533180778032047556303,0.087548833,True
2026-04-16T07:38:58+00:00,85602547,V3_POL-USDT_0.05%,6000,68649885583524025597952,5987190341,0.087213406,True,6000000000,68571769151558887015124,0.0874995654,True
2026-04-16T07:39:10+00:00,85602553,V3_POL-USDC_0.05%,6000,68649885583524025597952,5944635207,0.0865935195,True,6000000000,68022903300688471052909,0.0882055853,True
2026-04-16T07:39:10+00:00,85602553,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5985343935,0.08718651,True,6000000000,68560640732265457171672,0.0875137679,True
2026-04-16T07:39:10+00:00,85602553,V3_POL-USDT_0.05%,6000,68649885583524025597952,5984023758,0.0871672794,True,6000000000,68608423291326006001479,0.0874528187,True
2026-04-16T07:39:22+00:00,85602559,V3_POL-USDC_0.05%,6000,68649885583524025597952,5944484259,0.0865913207,True,6000000000,68024854640539316710957,0.0882030551,True
2026-04-16T07:39:22+00:00,85602559,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5987741189,0.08722143,True,6000000000,68588100686498866787041,0.0874787309,True
2026-04-16T07:39:22+00:00,85602559,V3_POL-USDT_0.05%,6000,68649885583524025597952,5984488392,0.0871740476,True,6000000000,68603038023574997797561,0.0874596836,True
2026-04-16T07:39:35+00:00,85602566,V3_POL-USDC_0.05%,6000,68649885583524025597952,5944484259,0.0865913207,True,6000000000,68024854640539316710957,0.0882030551,True
2026-04-16T07:39:35+00:00,85602566,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5988939816,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T07:39:35+00:00,85602566,V3_POL-USDT_0.05%,6000,68649885583524025597952,5986285297,0.0872002225,True,6000000000,68582233921031950046362,0.0874862141,True
2026-04-16T07:39:47+00:00,85602572,V3_POL-USDC_0.05%,6000,68649885583524025597952,5944484259,0.0865913207,True,6000000000,68024854640539316710957,0.0882030551,True
2026-04-16T07:39:47+00:00,85602572,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5981748054,0.08713413,True,6000000000,68519450800915342748619,0.0875663761,True
2026-04-16T07:39:47+00:00,85602572,V3_POL-USDT_0.05%,6000,68649885583524025597952,5986819556,0.0872080049,True,6000000000,68576055339607470769270,0.0874940964,True
2026-04-16T07:39:59+00:00,85602578,V3_POL-USDC_0.05%,6000,68649885583524025597952,5945014415,0.0865990433,True,6000000000,68017999179944130683214,0.088211945,True
2026-04-16T07:39:59+00:00,85602578,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5995799999,0.08733882,True,6000000000,68523428571428576760577,0.0875612929,True
2026-04-16T07:39:59+00:00,85602578,V3_POL-USDT_0.05%,6000,68649885583524025597952,5987210427,0.0872136986,True,6000000000,68571537005835881232568,0.0874998616,True
2026-04-16T07:40:11+00:00,85602584,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947873779,0.0866406947,True,6000000000,67980930403148596473011,0.0882600453,True
2026-04-16T07:40:11+00:00,85602584,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5996999999,0.0873563,True,6000000000,68537142857142862475930,0.0875437719,True
2026-04-16T07:40:11+00:00,85602584,V3_POL-USDT_0.05%,6000,68649885583524025597952,5987550977,0.0872186592,True,6000000000,68567601668449464026882,0.0875048836,True
2026-04-16T07:40:23+00:00,85602590,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947873779,0.0866406947,True,6000000000,67980930403148596473011,0.0882600453,True
2026-04-16T07:40:23+00:00,85602590,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5988939816,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T07:40:23+00:00,85602590,V3_POL-USDT_0.05%,6000,68649885583524025597952,5987444617,0.0872171099,True,6000000000,68568830619036364763032,0.0875033152,True
2026-04-16T07:40:35+00:00,85602596,V3_POL-USDC_0.05%,6000,68649885583524025597952,5947392489,0.0866336839,True,6000000000,67987180837134366191160,0.0882519311,True
2026-04-16T07:40:35+00:00,85602596,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5981748054,0.08713413,True,6000000000,68519450800915342748619,0.0875663761,True
2026-04-16T07:40:35+00:00,85602596,V3_POL-USDT_0.05%,6000,68649885583524025597952,5987454372,0.087217252,True,6000000000,68568717903454386128672,0.0875034591,True
2026-04-16T07:40:47+00:00,85602602,V3_POL-USDC_0.05%,6000,68649885583524025597952,5945730077,0.0866094681,True,6000000000,68008736092400933078246,0.0882239598,True
2026-04-16T07:40:47+00:00,85602602,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5984145308,0.08716905,True,6000000000,68546910755148752363988,0.0875312969,True
2026-04-16T07:40:47+00:00,85602602,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988150056,0.0872273858,True,6000000000,68560681605486475639459,0.0875137157,True
2026-04-16T07:40:59+00:00,85602608,V3_POL-USDC_0.05%,6000,68649885583524025597952,5945730077,0.0866094681,True,6000000000,68008736092400933078246,0.0882239598,True
2026-04-16T07:40:59+00:00,85602608,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5986542562,0.08720397,True,6000000000,68574370709382161979356,0.0874962459,True
2026-04-16T07:40:59+00:00,85602608,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988107377,0.0872267641,True,6000000000,68561174477249459848282,0.0875130866,True
2026-04-16T07:41:12+00:00,85602614,V3_POL-USDC_0.05%,6000,68649885583524025597952,5941010884,0.0865407252,True,6000000000,68069628678714353757737,0.0881450379,True
2026-04-16T07:41:12+00:00,85602614,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5988939816,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T07:41:12+00:00,85602614,V3_POL-USDT_0.05%,6000,68649885583524025597952,5983729864,0.0871629984,True,6000000000,68611830848086649646693,0.0874484754,True
2026-04-16T07:41:24+00:00,85602620,V3_POL-USDC_0.05%,6000,68649885583524025597952,5940325906,0.0865307474,True,6000000000,68078429664501449563353,0.0881336428,True
2026-04-16T07:41:24+00:00,85602620,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5981748054,0.08713413,True,6000000000,68519450800915342748619,0.0875663761,True
2026-04-16T07:41:24+00:00,85602620,V3_POL-USDT_0.05%,6000,68649885583524025597952,5983107307,0.0871539298,True,6000000000,68619052253109436734451,0.0874392724,True
2026-04-16T07:41:36+00:00,85602626,V3_POL-USDC_0.05%,6000,68649885583524025597952,5942359959,0.0865603767,True,6000000000,68052267214254678924783,0.0881675254,True
2026-04-16T07:41:36+00:00,85602626,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5984145308,0.08716905,True,6000000000,68546910755148752363988,0.0875312969,True
2026-04-16T07:41:36+00:00,85602626,V3_POL-USDT_0.05%,6000,68649885583524025597952,5984459412,0.0871736254,True,6000000000,68603373837422252503447,0.0874592555,True
2026-04-16T07:41:48+00:00,85602632,V3_POL-USDC_0.05%,6000,68649885583524025597952,5942359959,0.0865603767,True,6000000000,68052267214254678924783,0.0881675254,True
2026-04-16T07:41:48+00:00,85602632,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5986542562,0.08720397,True,6000000000,68574370709382161979356,0.0874962459,True
2026-04-16T07:41:48+00:00,85602632,V3_POL-USDT_0.05%,6000,68649885583524025597952,5986266795,0.087199953,True,6000000000,68582447949592106554148,0.0874859411,True
2026-04-16T07:42:00+00:00,85602638,V3_POL-USDC_0.05%,6000,68649885583524025597952,5944016998,0.0865845143,True,6000000000,68030892111764121922358,0.0881952274,True
2026-04-16T07:42:00+00:00,85602638,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5988939816,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T07:42:00+00:00,85602638,V3_POL-USDT_0.05%,6000,68649885583524025597952,5986204237,0.0871990417,True,6000000000,68583171650363155870151,0.0874850179,True
2026-04-16T07:42:12+00:00,85602645,V3_POL-USDC_0.05%,6000,68649885583524025597952,5944093664,0.086585631,True,6000000000,68029901821473972613570,0.0881965112,True
2026-04-16T07:42:12+00:00,85602645,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5988939816,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T07:42:12+00:00,85602645,V3_POL-USDT_0.05%,6000,68649885583524025597952,5986841165,0.0872083196,True,6000000000,68575805509104415807285,0.0874944152,True
2026-04-16T07:42:24+00:00,85602651,V3_POL-USDC_0.05%,6000,68649885583524025597952,5945086369,0.0866000914,True,6000000000,68017068328012637329448,0.0882131522,True
2026-04-16T07:42:24+00:00,85602651,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5981748054,0.08713413,True,6000000000,68519450800915342748619,0.0875663761,True
2026-04-16T07:42:24+00:00,85602651,V3_POL-USDT_0.05%,6000,68649885583524025597952,5987635677,0.087219893,True,6000000000,68566623076300437013076,0.0875061324,True
2026-04-16T07:42:37+00:00,85602657,V3_POL-USDC_0.05%,6000,68649885583524025597952,5945086369,0.0866000914,True,6000000000,68017068328012637329448,0.0882131522,True
2026-04-16T07:42:37+00:00,85602657,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5984145308,0.08716905,True,6000000000,68546910755148752363988,0.0875312969,True
2026-04-16T07:42:37+00:00,85602657,V3_POL-USDT_0.05%,6000,68649885583524025597952,5987092864,0.0872119861,True,6000000000,68572895812415233191312,0.0874981278,True
2026-04-16T07:42:49+00:00,85602663,V3_POL-USDC_0.05%,6000,68571428571428581015552,5939344920,0.0866154467,True,6000000000,68004142568743365625572,0.0882299191,True
2026-04-16T07:42:49+00:00,85602663,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5984153142,0.0872689,True,6000000000,68468571428571433899166,0.0876314472,True
2026-04-16T07:42:49+00:00,85602663,V3_POL-USDT_0.05%,6000,68571428571428581015552,5981273073,0.087226899,True,6000000000,68561157216121811094908,0.0875131086,True
2026-04-16T07:43:01+00:00,85602669,V3_POL-USDC_0.05%,6000,68571428571428581015552,5941004980,0.086639656,True,6000000000,67982583188769809749424,0.0882578996,True
2026-04-16T07:43:01+00:00,85602669,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5988947657,0.08733882,True,6000000000,68523428571428576760577,0.0875612929,True
2026-04-16T07:43:01+00:00,85602669,V3_POL-USDT_0.05%,6000,68571428571428581015552,5984275747,0.087270688,True,6000000000,68526493714182791788003,0.0875573763,True
2026-04-16T07:43:13+00:00,85602675,V3_POL-USDC_0.05%,6000,68571428571428581015552,5943439281,0.0866751562,True,6000000000,67950873226141931310765,0.088299086,True
2026-04-16T07:43:13+00:00,85602675,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5981755885,0.08723394,True,6000000000,68441142857142862468460,0.0876665665,True
